Variants,HD,Count input,Count selected,Fitness
SCKH,4,71,0,0
SCKI,4,43,0,0
SCKK,4,36,1,0.007613426
SCKL,4,122,4,0.008986339
SCKM,4,49,0,0
SCKN,4,55,2,0.009966667
SCKP,4,147,5,0.009322562
SCKQ,4,56,0,0
SCKR,4,122,2,0.004493169
SCKS,4,147,6,0.011187075
SCKT,4,144,3,0.005710069
SCKW,4,34,1,0.008061275
SCKY,4,71,1,0.003860329
SCLA,4,813,178,0.060008405
SCLC,4,270,15,0.015226852
SCLD,4,10,0,0
SCLE,4,242,22,0.024916667
SCLF,4,247,8,0.008877193
SCLG,4,399,726,0.498708023
SCLH,4,425,16,0.010318431
SCLI,4,244,13,0.014602801
SCLK,4,278,11,0.010845024
SCLL,4,914,59,0.017692469
SCLM,4,266,13,0.01339505
SCLN,4,314,15,0.013093153
SCLP,4,966,52,0.014753968
SCLQ,4,434,11,0.006946813
SCLR,4,807,21,0.00713228
SCLS,4,769,75,0.026731144
SCLT,4,824,334,0.111096886
SCLW,4,196,6,0.008390306
SCLY,4,315,16,0.013921693
SCMA,4,124,45,0.099465726
SCMC,4,54,1,0.005075617
SCME,4,50,0,0
SCMF,4,40,0,0
SCMG,4,83,48,0.158506025
SCMH,4,70,3,0.011746429
SCMI,4,51,2,0.010748366
SCMK,4,52,0,0
SCML,4,141,3,0.00583156
SCMM,4,55,3,0.01495
SCMN,4,50,0,0
SCMP,4,120,9,0.02055625
SCMQ,4,69,2,0.007944444
SCMR,4,145,9,0.017012069
SCMS,4,117,22,0.051537037
SCMT,4,147,10,0.018645125
SCMW,4,37,0,0
SCMY,4,62,1,0.004420699
SCNA,4,245,122,0.136482314
SCNC,4,82,1,0.00334248
SCNE,4,91,2,0.00602381
SCNF,4,82,4,0.013369919
SCNG,4,111,21,0.051853604
SCNH,4,141,10,0.019438534
SCNI,4,112,6,0.014683036
SCNK,4,112,4,0.009788691
SCNL,4,332,10,0.008255522
SCNM,4,115,5,0.011916667
SCNN,4,103,4,0.010644013
SCNP,4,309,8,0.007096009
SCNQ,4,130,4,0.008433333
SCNR,4,273,7,0.007027778
SCNS,4,291,16,0.015069874
SCNT,4,292,12,0.011263699
SCNW,4,78,3,0.010541667
SCNY,4,99,4,0.011074074
SCPA,4,349,18,0.014136103
SCPC,4,126,2,0.004350529
SCPE,4,143,0,0
SCPF,4,110,8,0.019933333
SCPG,4,180,4,0.006090741
SCPH,4,205,7,0.009358943
SCPI,4,123,5,0.011141599
SCPK,4,129,4,0.008498708
SCPL,4,415,14,0.009246185
SCPM,4,124,4,0.008841398
SCPN,4,148,5,0.009259572
SCPP,4,441,15,0.009322562
SCPQ,4,171,3,0.00480848
SCPR,4,353,11,0.00854084
SCPS,4,423,17,0.011015169
SCPT,4,376,6,0.00437367
SCPW,4,111,2,0.004938438
SCPY,4,129,3,0.006374031
SCQA,4,91,5,0.015059524
SCQC,4,19,0,0
SCQE,4,33,2,0.016611111
SCQF,4,29,0,0
SCQG,4,37,4,0.029630631
SCQH,4,34,3,0.024183824
SCQI,4,32,3,0.025695313
SCQK,4,31,2,0.017682796
SCQL,4,112,2,0.004894345
SCQM,4,29,1,0.009451149
SCQN,4,20,1,0.013704167
SCQP,4,114,2,0.00480848
SCQQ,4,38,1,0.007212719
SCQR,4,104,8,0.021083333
SCQS,4,128,4,0.008565104
SCQT,4,89,6,0.018477528
SCQW,4,32,0,0
SCQY,4,41,1,0.006684959
SCRA,4,411,17,0.01133678
SCRC,4,165,5,0.008305556
SCRE,4,135,3,0.006090741
SCRF,4,145,5,0.009451149
SCRG,4,227,12,0.014488987
SCRH,4,214,8,0.010246106
SCRI,4,170,5,0.008061275
SCRK,4,173,5,0.007921484
SCRL,4,465,17,0.010020251
SCRM,4,156,5,0.008784722
SCRN,4,179,9,0.013780726
SCRP,4,447,31,0.019008017
SCRQ,4,191,6,0.008609948
SCRR,4,427,14,0.008986339
SCRS,4,497,40,0.022059021
SCRT,4,415,18,0.011887952
SCRW,4,132,6,0.012458333
SCRY,4,191,6,0.008609948
SCSA,4,796,286,0.098477178
SCSC,4,303,5,0.004522827
SCSE,4,304,8,0.007212719
SCSF,4,282,8,0.007775414
SCSG,4,403,35,0.023803764
SCSH,4,431,10,0.006359242
SCSI,4,303,14,0.012663916
SCSK,4,296,13,0.012037444
SCSL,4,972,37,0.010433213
SCSM,4,321,20,0.017076843
SCSN,4,349,12,0.009424069
SCSP,4,1033,31,0.008225153
SCSQ,4,461,12,0.00713449
SCSR,4,932,20,0.005881617
SCSS,4,963,46,0.013092247
SCST,4,928,42,0.012404634
SCSW,4,220,2,0.002491667
SCSY,4,381,8,0.005755031
SCTA,4,279,11,0.010806153
SCTC,4,114,1,0.00240424
SCTE,4,117,4,0.00937037
SCTF,4,83,5,0.016511044
SCTG,4,117,4,0.00937037
SCTH,4,147,1,0.001864512
SCTI,4,95,1,0.002885088
SCTK,4,93,6,0.017682796
SCTL,4,319,9,0.007732759
SCTM,4,117,3,0.007027778
SCTN,4,121,2,0.004530303
SCTP,4,326,6,0.005044479
SCTQ,4,117,1,0.002342593
SCTR,4,274,4,0.004001217
SCTS,4,326,8,0.006725971
SCTT,4,285,10,0.009616959
SCTW,4,77,1,0.003559524
SCTY,4,99,1,0.002768519
SCVA,4,1022,81,0.021722847
SCVC,4,354,14,0.010839454
SCVE,4,400,13,0.008907708
SCVF,4,315,6,0.005220635
SCVG,4,493,113,0.062822347
SCVH,4,643,21,0.0089514
SCVI,4,314,16,0.01396603
SCVK,4,352,17,0.013236979
SCVL,4,1246,54,0.011878411
SCVM,4,365,8,0.006007306
SCVN,4,380,18,0.012982895
SCVP,4,1290,55,0.011685724
SCVQ,4,641,19,0.008124155
SCVR,4,1130,40,0.009702065
SCVS,4,1065,40,0.01029421
SCVT,4,1078,71,0.018051871
SCVW,4,274,6,0.006001825
SCVY,4,419,11,0.007195505
SCWA,4,176,10,0.015572917
SCWC,4,69,2,0.007944444
SCWE,4,73,4,0.015018265
SCWF,4,61,3,0.013479508
SCWG,4,106,6,0.015514151
SCWH,4,117,5,0.011712963
SCWI,4,75,4,0.014617778
SCWK,4,83,4,0.013208835
SCWL,4,239,21,0.024082636
SCWM,4,81,3,0.010151235
SCWN,4,93,3,0.008841398
SCWP,4,233,11,0.012939557
SCWQ,4,84,3,0.009788691
SCWR,4,231,12,0.014238095
SCWS,4,217,11,0.013893625
SCWT,4,202,13,0.017639026
SCWW,4,47,0,0
SCWY,4,105,2,0.005220635
SCYA,4,256,57,0.061026368
SCYC,4,94,3,0.00874734
SCYE,4,88,2,0.006229167
SCYF,4,77,5,0.017797619
SCYG,4,131,155,0.324297076
SCYH,4,136,13,0.026199142
SCYI,4,89,7,0.021557116
SCYK,4,87,5,0.015751916
SCYL,4,319,9,0.007732759
SCYM,4,90,2,0.006090741
SCYN,4,97,9,0.025430413
SCYP,4,288,10,0.009516782
SCYQ,4,124,2,0.004420699
SCYR,4,275,7,0.006976667
SCYS,4,235,25,0.029157802
SCYT,4,268,66,0.067498135
SCYW,4,62,1,0.004420699
SCYY,4,85,1,0.00322451
SEAA,4,775,283,0.100084624
SEAC,4,235,10,0.011663121
SEAE,4,316,2,0.001734705
SEAF,4,293,1,0.000935438
SEAG,4,465,6,0.003536559
SEAH,4,419,11,0.007195505
SEAI,4,269,2,0.002037794
SEAK,4,272,4,0.004030637
SEAL,4,1003,27,0.007378116
SEAM,4,287,5,0.004774971
SEAN,4,313,3,0.002626997
SEAP,4,970,2,0.00056512
SEAQ,4,360,3,0.002284028
SEAR,4,887,2,0.000618001
SEAS,4,943,19,0.005522358
SEAT,4,844,8,0.002597946
SEAW,4,245,1,0.001118707
SEAY,4,322,3,0.002553571
SECA,4,523,1337,0.700668104
SECC,4,170,50,0.080612746
SECE,4,219,10,0.012515221
SECF,4,151,3,0.005445364
SECG,4,292,177,0.166139556
SECH,4,284,5,0.004825411
SECI,4,191,1,0.001434991
SECK,4,166,5,0.008255522
SECL,4,562,16,0.007803084
SECM,4,188,3,0.00437367
SECN,4,179,6,0.009187151
SECP,4,492,11,0.006127879
SECQ,4,224,3,0.003670759
SECR,4,530,8,0.004137107
SECS,4,472,16,0.009290961
SECT,4,545,24,0.012069725
SECW,4,147,2,0.003729025
SECY,4,192,1,0.001427517
SEDA,4,415,4,0.002641767
SEDC,4,141,2,0.003887707
SEDE,4,195,1,0.001405556
SEDF,4,163,0,0
SEDG,4,258,3,0.003187016
SEDH,4,264,0,0
SEDI,4,156,1,0.001756944
SEDK,4,165,1,0.001661111
SEDL,4,621,7,0.003089506
SEDM,4,175,4,0.006264762
SEDN,4,179,1,0.001531192
SEDP,4,597,5,0.002295505
SEDQ,4,211,2,0.002597946
SEDR,4,467,3,0.001760707
SEDS,4,496,7,0.003868112
SEDT,4,455,0,0
SEDW,4,112,1,0.002447173
SEDY,4,194,1,0.001412801
SEEA,4,354,7,0.005419727
SEEC,4,126,1,0.002175265
SEEE,4,135,1,0.002030247
SEEF,4,124,2,0.004420699
SEEG,4,175,0,0
SEEH,4,166,1,0.001651104
SEEI,4,121,2,0.004530303
SEEK,4,98,1,0.002796769
SEEL,4,413,4,0.00265456
SEEM,4,71,0,0
SEEN,4,124,2,0.004420699
SEEP,4,361,2,0.001518467
SEEQ,4,147,1,0.001864512
SEER,4,372,3,0.002210349
SEES,4,422,3,0.00194846
SEET,4,345,6,0.004766667
SEEW,4,71,1,0.003860329
SEEY,4,121,0,0
SEFA,4,678,29,0.011723328
SEFC,4,177,4,0.006193974
SEFE,4,229,4,0.004787482
SEFF,4,167,1,0.001641218
SEFG,4,335,388,0.317445773
SEFH,4,333,5,0.004115365
SEFI,4,202,5,0.006784241
SEFK,4,194,2,0.002825601
SEFL,4,789,6,0.002084284
SEFM,4,233,4,0.004705293
SEFN,4,196,3,0.004195153
SEFP,4,726,8,0.003020202
SEFQ,4,302,3,0.002722682
SEFR,4,629,6,0.002614467
SEFS,4,674,17,0.006913081
SEFT,4,658,70,0.029157802
SEFW,4,159,3,0.005171384
SEFY,4,267,4,0.004106117
SEHA,4,266,4,0.004121554
SEHC,4,80,2,0.006852083
SEHE,4,100,1,0.002740833
SEHF,4,65,1,0.004216667
SEHG,4,170,1,0.001612255
SEHH,4,134,2,0.004090796
SEHI,4,104,0,0
SEHK,4,80,0,0
SEHL,4,334,1,0.000820609
SEHM,4,114,0,0
SEHN,4,93,1,0.002947133
SEHP,4,272,4,0.004030637
SEHQ,4,106,2,0.005171384
SEHR,4,265,3,0.00310283
SEHS,4,266,4,0.004121554
SEHT,4,273,5,0.005019841
SEHW,4,72,0,0
SEHY,4,103,0,0
SEIA,4,391,6,0.004205882
SEIC,4,111,3,0.007407658
SEIE,4,147,2,0.003729025
SEIF,4,135,1,0.002030247
SEIG,4,233,2,0.002352647
SEIH,4,185,1,0.001481532
SEII,4,105,1,0.002610317
SEIK,4,136,2,0.004030637
SEIL,4,417,4,0.002629097
SEIM,4,149,1,0.001839485
SEIN,4,137,2,0.004001217
SEIP,4,479,3,0.001716597
SEIQ,4,169,1,0.001621795
SEIR,4,375,6,0.004385333
SEIS,4,447,9,0.005518456
SEIT,4,436,1,0.000628632
SEIW,4,133,2,0.004121554
SEIY,4,164,0,0
SEKA,4,183,3,0.004493169
SEKC,4,57,1,0.00480848
SEKE,4,81,1,0.003383745
SEKF,4,61,0,0
SEKG,4,117,1,0.002342593
SEKH,4,112,0,0
SEKI,4,78,0,0
SEKK,4,83,0,0
SEKL,4,248,2,0.002210349
SEKM,4,67,0,0
SEKN,4,89,0,0
SEKP,4,237,5,0.005782349
SEKQ,4,85,1,0.00322451
SEKR,4,208,3,0.003953125
SEKS,4,236,3,0.00348411
SEKT,4,173,2,0.003168593
SEKW,4,49,0,0
SEKY,4,85,1,0.00322451
SELA,4,1276,25,0.005369971
SELC,4,351,11,0.008589506
SELD,4,10,1,0.027408333
SELE,4,507,5,0.002702991
SELF,4,386,9,0.006390544
SELG,4,653,216,0.090661563
SELH,4,590,3,0.001393644
SELI,4,384,4,0.002855035
SELK,4,395,5,0.003469409
SELL,4,1409,5,0.000972617
SELM,4,391,3,0.002102941
SELN,4,421,4,0.002604117
SELP,4,1436,18,0.003435585
SELQ,4,573,7,0.003348313
SELR,4,1147,10,0.002389567
SELS,4,1372,19,0.003795615
SELT,4,1311,41,0.008571637
SELW,4,293,8,0.007483504
SELY,4,554,4,0.001978941
SEMA,4,438,12,0.007509132
SEMC,4,159,4,0.006895178
SEME,4,225,2,0.002436296
SEMF,4,130,0,0
SEMG,4,256,35,0.037472331
SEMH,4,240,2,0.002284028
SEMI,4,138,1,0.001986111
SEMK,4,121,0,0
SEML,4,470,1,0.000583156
SEMM,4,166,5,0.008255522
SEMN,4,171,0,0
SEMP,4,458,5,0.002992176
SEMQ,4,178,0,0
SEMR,4,472,6,0.00348411
SEMS,4,488,3,0.001684939
SEMT,4,475,11,0.006347193
SEMW,4,132,0,0
SEMY,4,176,2,0.003114583
SENA,4,294,29,0.027035431
SENC,4,110,2,0.004983333
SENE,4,114,1,0.00240424
SENF,4,110,1,0.002491667
SENG,4,182,3,0.004517857
SENH,4,149,1,0.001839485
SENI,4,111,1,0.002469219
SENK,4,110,0,0
SENL,4,387,3,0.002124677
SENM,4,114,0,0
SENN,4,125,1,0.002192667
SENP,4,372,4,0.002947133
SENQ,4,117,0,0
SENR,4,313,1,0.000875666
SENS,4,327,1,0.000838175
SENT,4,337,1,0.000813304
SENW,4,107,0,0
SENY,4,151,0,0
SEPA,4,541,3,0.001519871
SEPC,4,185,1,0.001481532
SEPE,4,223,5,0.006145366
SEPF,4,167,2,0.003282435
SEPG,4,314,3,0.002618631
SEPH,4,275,4,0.003986667
SEPI,4,188,0,0
SEPK,4,164,0,0
SEPL,4,615,4,0.001782656
SEPM,4,191,0,0
SEPN,4,214,3,0.00384229
SEPP,4,636,6,0.002585692
SEPQ,4,233,0,0
SEPR,4,526,3,0.001563213
SEPS,4,639,11,0.004718179
SEPT,4,529,3,0.001554348
SEPW,4,121,1,0.002265152
SEPY,4,222,3,0.003703829
SEQA,4,261,5,0.005250639
SEQC,4,94,2,0.00583156
SEQE,4,101,1,0.002713696
SEQF,4,81,1,0.003383745
SEQG,4,127,0,0
SEQH,4,158,0,0
SEQI,4,118,1,0.00232274
SEQK,4,62,1,0.004420699
SEQL,4,352,5,0.003893229
SEQM,4,77,1,0.003559524
SEQN,4,105,1,0.002610317
SEQP,4,298,3,0.002759228
SEQQ,4,107,0,0
SEQR,4,247,4,0.004438597
SEQS,4,322,2,0.001702381
SEQT,4,248,4,0.004420699
SEQW,4,69,1,0.003972222
SEQY,4,120,1,0.002284028
SERA,4,1064,8,0.002060777
SERC,4,323,2,0.00169711
SERE,4,403,1,0.000680108
SERF,4,362,2,0.001514273
SERG,4,570,3,0.001442544
SERH,4,624,9,0.003953125
SERI,4,383,1,0.000715622
SERK,4,330,5,0.004152778
SERL,4,1359,10,0.002016802
SERM,4,404,1,0.000678424
SERN,4,439,6,0.003746014
SERP,4,1266,6,0.001298973
SERQ,4,494,2,0.001109649
SERR,4,1170,10,0.002342593
SERS,4,1299,13,0.002742943
SERT,4,1117,10,0.002453745
SERW,4,322,3,0.002553571
SERY,4,481,4,0.002279279
SESA,4,1117,84,0.020611459
SESC,4,354,13,0.010065207
SESE,4,413,5,0.0033182
SESF,4,389,3,0.002113753
SESG,4,525,8,0.004176508
SESH,4,602,1,0.000455288
SESI,4,383,3,0.002146867
SESK,4,379,4,0.0028927
SESL,4,1496,9,0.001648897
SESM,4,368,5,0.003723958
SESN,4,457,2,0.001199489
SESP,4,1352,12,0.002432692
SESQ,4,522,3,0.001575192
SESR,4,1135,3,0.000724449
SESS,4,1319,13,0.002701352
SEST,4,1166,15,0.003525943
SESW,4,266,1,0.001030388
SESY,4,473,7,0.004056202
SETA,4,467,4,0.002347609
SETC,4,159,1,0.001723795
SETE,4,205,3,0.004010976
SETF,4,169,1,0.001621795
SETG,4,268,7,0.007158893
SETH,4,240,4,0.004568056
SETI,4,149,0,0
SETK,4,167,0,0
SETL,4,572,5,0.002395833
SETM,4,174,1,0.001575192
SETN,4,174,2,0.003150383
SETP,4,566,0,0
SETQ,4,214,2,0.002561526
SETR,4,504,3,0.001631448
SETS,4,618,5,0.002217503
SETT,4,497,7,0.003860329
SETW,4,134,0,0
SETY,4,204,1,0.001343546
SEVA,4,1358,20,0.004036573
SEVC,4,446,8,0.004916293
SEVE,4,530,1,0.000517138
SEVF,4,475,6,0.003462105
SEVG,4,870,12,0.00378046
SEVH,4,709,6,0.002319464
SEVI,4,494,4,0.002219298
SEVK,4,495,7,0.003875926
SEVL,4,1766,13,0.002017601
SEVM,4,464,3,0.001772091
SEVN,4,562,4,0.001950771
SEVP,4,1677,15,0.00245155
SEVQ,4,641,3,0.001282761
SEVR,4,1568,22,0.003845557
SEVS,4,1559,13,0.002285493
SEVT,4,1444,10,0.001898084
SEVW,4,410,4,0.002673984
SEVY,4,622,2,0.000881297
SEWA,4,488,8,0.004493169
SEWC,4,142,1,0.001930164
SEWE,4,155,0,0
SEWF,4,158,1,0.001734705
SEWG,4,246,0,0
SEWH,4,215,1,0.001274806
SEWI,4,130,0,0
SEWK,4,137,2,0.004001217
SEWL,4,524,1,0.00052306
SEWM,4,150,3,0.005481667
SEWN,4,143,1,0.001916667
SEWP,4,499,7,0.003844856
SEWQ,4,188,1,0.00145789
SEWR,4,426,1,0.000643388
SEWS,4,488,1,0.000561646
SEWT,4,408,7,0.00470241
SEWW,4,108,1,0.002537809
SEWY,4,174,1,0.001575192
SEYA,4,347,8,0.006318924
SEYC,4,106,4,0.010342767
SEYE,4,123,0,0
SEYF,4,112,0,0
SEYG,4,204,29,0.038962827
SEYH,4,178,3,0.004619382
SEYI,4,127,0,0
SEYK,4,115,0,0
SEYL,4,427,2,0.001283763
SEYM,4,121,0,0
SEYN,4,98,2,0.005593537
SEYP,4,346,2,0.001584297
SEYQ,4,164,1,0.00167124
SEYR,4,274,0,0
SEYS,4,337,8,0.006506429
SEYT,4,307,4,0.003571118
SEYW,4,90,0,0
SEYY,4,127,2,0.004316273
SFAA,4,1962,162,0.022630734
SFAC,4,586,18,0.008418942
SFAD,4,11,0,0
SFAE,4,493,6,0.0033357
SFAF,4,552,12,0.005958333
SFAG,4,867,38,0.01201288
SFAH,4,913,59,0.017711847
SFAI,4,557,11,0.005412777
SFAK,4,511,2,0.001072733
SFAL,4,2107,204,0.026536782
SFAM,4,592,73,0.033797438
SFAN,4,636,7,0.00301664
SFAP,4,2044,21,0.002815925
SFAQ,4,756,11,0.003987985
SFAR,4,1753,11,0.001719861
SFAS,4,1965,67,0.009345335
SFAT,4,1938,31,0.004384202
SFAW,4,498,5,0.002751841
SFAY,4,727,6,0.002262036
SFCA,4,751,2371,0.865315029
SFCC,4,265,375,0.387853776
SFCE,4,344,9,0.007170785
SFCF,4,263,8,0.008337136
SFCG,4,432,1324,0.840014665
SFCH,4,494,21,0.011651316
SFCI,4,310,20,0.017682796
SFCK,4,359,17,0.012978877
SFCL,4,1026,54,0.014425439
SFCM,4,390,44,0.030922222
SFCN,4,379,17,0.012293975
SFCP,4,1045,46,0.012064912
SFCQ,4,429,12,0.007666667
SFCR,4,984,33,0.009191819
SFCS,4,842,116,0.037759699
SFCT,4,855,74,0.023721832
SFCW,4,298,18,0.016555369
SFCY,4,418,10,0.006557018
SFDA,4,930,8,0.002357706
SFDC,4,298,4,0.003678971
SFDD,4,12,0,0
SFDE,4,251,3,0.003275896
SFDF,4,311,1,0.000881297
SFDG,4,457,5,0.002998724
SFDH,4,385,2,0.00142381
SFDI,4,294,1,0.000932256
SFDK,4,273,2,0.002007937
SFDL,4,1147,9,0.00215061
SFDM,4,326,2,0.001681493
SFDN,4,356,4,0.003079588
SFDP,4,1009,8,0.002173109
SFDQ,4,375,2,0.001461778
SFDR,4,857,9,0.002878355
SFDS,4,1027,14,0.003736287
SFDT,4,860,4,0.001274806
SFDW,4,223,1,0.001229073
SFDY,4,397,2,0.001380772
SFEA,4,739,2,0.000741768
SFEC,4,211,5,0.006494866
SFEE,4,211,1,0.001298973
SFEF,4,231,3,0.003559524
SFEG,4,355,3,0.002316197
SFEH,4,326,6,0.005044479
SFEI,4,232,4,0.004725575
SFEK,4,197,2,0.002782572
SFEL,4,752,4,0.00145789
SFEM,4,216,1,0.001268904
SFEN,4,255,1,0.001074837
SFEP,4,776,11,0.003885202
SFEQ,4,273,3,0.003011905
SFER,4,609,3,0.001350164
SFES,4,762,3,0.001079068
SFET,4,741,7,0.002589181
SFEW,4,165,1,0.001661111
SFEY,4,289,2,0.00189677
SFFA,4,1461,112,0.02101118
SFFC,4,447,13,0.007971104
SFFE,4,429,7,0.004472222
SFFF,4,377,0,0
SFFG,4,751,888,0.324082558
SFFH,4,668,8,0.003282435
SFFI,4,433,2,0.001265974
SFFK,4,389,4,0.002818338
SFFL,4,1513,16,0.002898436
SFFM,4,472,7,0.004064795
SFFN,4,471,4,0.002327672
SFFP,4,1535,29,0.005178122
SFFQ,4,566,9,0.004358216
SFFR,4,1481,11,0.00203573
SFFS,4,1372,41,0.008190537
SFFT,4,1547,82,0.014528011
SFFW,4,356,6,0.004619382
SFFY,4,501,3,0.001641218
SFHA,4,515,3,0.001596602
SFHC,4,186,1,0.001473566
SFHE,4,163,5,0.008407464
SFHF,4,172,3,0.004780523
SFHG,4,292,1,0.000938642
SFHH,4,257,1,0.001066472
SFHI,4,190,4,0.005770175
SFHK,4,160,5,0.008565104
SFHL,4,647,0,0
SFHM,4,176,0,0
SFHN,4,193,2,0.002840242
SFHP,4,585,5,0.002342593
SFHQ,4,198,1,0.001384259
SFHR,4,515,4,0.002128803
SFHS,4,637,5,0.002151361
SFHT,4,610,9,0.004043852
SFHW,4,145,1,0.00189023
SFHY,4,254,1,0.001079068
SFIA,4,1628,14,0.002356982
SFIC,4,469,10,0.005843994
SFID,4,10,0,0
SFIE,4,496,5,0.002762937
SFIF,4,457,2,0.001199489
SFIG,4,834,7,0.00230046
SFIH,4,703,5,0.001949384
SFII,4,473,4,0.002317829
SFIK,4,440,6,0.0037375
SFIL,4,1452,18,0.003397727
SFIM,4,587,7,0.003268455
SFIN,4,501,4,0.00218829
SFIP,4,1492,20,0.003674039
SFIQ,4,628,8,0.003491507
SFIR,4,1344,11,0.002243242
SFIS,4,1579,14,0.002430125
SFIT,4,1683,12,0.001954248
SFIW,4,430,2,0.001274806
SFIY,4,522,10,0.005250639
SFKA,4,563,5,0.002434133
SFKC,4,159,2,0.003447589
SFKE,4,167,1,0.001641218
SFKF,4,185,2,0.002963063
SFKG,4,317,2,0.001729232
SFKH,4,278,5,0.004929556
SFKI,4,205,1,0.001336992
SFKK,4,151,0,0
SFKL,4,587,5,0.002334611
SFKM,4,190,2,0.002885088
SFKN,4,207,2,0.002648148
SFKP,4,607,7,0.003160763
SFKQ,4,205,2,0.002673984
SFKR,4,500,6,0.003289
SFKS,4,655,5,0.002092239
SFKT,4,616,4,0.001779762
SFKW,4,123,0,0
SFKY,4,240,0,0
SFLA,4,2609,99,0.010400249
SFLC,4,755,21,0.00762351
SFLD,4,11,0,0
SFLE,4,716,6,0.002296788
SFLF,4,676,7,0.002838141
SFLG,4,1221,745,0.167233484
SFLH,4,1054,7,0.001820288
SFLI,4,703,12,0.004678521
SFLK,4,636,4,0.001723795
SFLL,4,2542,21,0.00226426
SFLM,4,731,11,0.004124373
SFLN,4,700,11,0.004307024
SFLP,4,2484,37,0.004082562
SFLQ,4,938,6,0.001753198
SFLR,4,2043,22,0.00295146
SFLS,4,2525,38,0.004124819
SFLT,4,2469,113,0.012544114
SFLW,4,516,9,0.004780523
SFLY,4,854,10,0.003209407
SFMA,4,1238,59,0.01306213
SFMC,4,374,7,0.005129902
SFME,4,446,2,0.001229073
SFMF,4,369,3,0.00222832
SFMG,4,661,210,0.0870764
SFMH,4,548,9,0.004501369
SFMI,4,382,5,0.003587478
SFMK,4,345,5,0.003972222
SFML,4,1191,5,0.001150644
SFMM,4,458,6,0.003590611
SFMN,4,404,7,0.004748969
SFMP,4,1178,19,0.004420699
SFMQ,4,472,3,0.001742055
SFMR,4,1096,4,0.001000304
SFMS,4,1234,24,0.005330632
SFMT,4,1254,22,0.00480848
SFMW,4,367,4,0.002987284
SFMY,4,514,0,0
SFNA,4,1095,14,0.003504262
SFNC,4,339,3,0.002425516
SFND,4,12,0,0
SFNE,4,395,2,0.001387764
SFNF,4,346,2,0.001584297
SFNG,4,610,7,0.003145219
SFNH,4,543,1,0.000504758
SFNI,4,417,6,0.003943645
SFNK,4,359,4,0.003053853
SFNL,4,1258,13,0.00283234
SFNM,4,387,1,0.000708226
SFNN,4,397,2,0.001380772
SFNP,4,1195,19,0.00435781
SFNQ,4,474,5,0.002891174
SFNR,4,983,5,0.001394117
SFNS,4,1228,14,0.003124729
SFNT,4,1167,13,0.003053199
SFNW,4,352,7,0.005450521
SFNY,4,510,6,0.00322451
SFPA,4,1267,13,0.00281222
SFPC,4,347,3,0.002369597
SFPE,4,395,4,0.002775527
SFPF,4,362,3,0.002271409
SFPG,4,647,7,0.002965353
SFPH,4,501,12,0.00656487
SFPI,4,374,9,0.006595588
SFPK,4,304,5,0.00450795
SFPL,4,1107,17,0.004209049
SFPM,4,425,3,0.001934706
SFPN,4,388,6,0.004238402
SFPP,4,1263,12,0.002604117
SFPQ,4,498,5,0.002751841
SFPR,4,931,6,0.00176638
SFPS,4,1269,16,0.003455739
SFPT,4,1233,10,0.002222898
SFPW,4,308,3,0.002669643
SFPY,4,395,5,0.003469409
SFQA,4,408,2,0.001343546
SFQC,4,102,1,0.002687092
SFQE,4,101,1,0.002713696
SFQF,4,119,1,0.002303221
SFQG,4,179,0,0
SFQH,4,167,1,0.001641218
SFQI,4,117,2,0.004685185
SFQK,4,69,4,0.015888889
SFQL,4,416,1,0.000658854
SFQM,4,117,3,0.007027778
SFQN,4,125,0,0
SFQP,4,387,5,0.003541128
SFQQ,4,116,1,0.002362787
SFQR,4,321,0,0
SFQS,4,399,5,0.003434628
SFQT,4,365,1,0.000750913
SFQW,4,91,0,0
SFQY,4,139,0,0
SFRA,4,1951,27,0.003793055
SFRC,4,535,16,0.008196885
SFRE,4,526,6,0.003126426
SFRF,4,648,10,0.004229681
SFRG,4,908,15,0.004527808
SFRH,4,881,9,0.002799943
SFRI,4,635,6,0.002589764
SFRK,4,594,6,0.002768519
SFRL,4,2070,23,0.00304537
SFRM,4,629,2,0.000871489
SFRN,4,657,5,0.00208587
SFRP,4,1949,21,0.002953181
SFRQ,4,780,12,0.004216667
SFRR,4,1694,14,0.002265152
SFRS,4,1999,19,0.002605094
SFRT,4,2016,23,0.003126943
SFRW,4,465,5,0.002947133
SFRY,4,737,3,0.001115672
SFSA,4,2794,65,0.006376312
SFSC,4,832,16,0.005270833
SFSD,4,21,0,0
SFSE,4,896,11,0.003364862
SFSF,4,819,10,0.003346561
SFSG,4,1392,20,0.003937979
SFSH,4,1402,9,0.001759451
SFSI,4,970,6,0.001695361
SFSK,4,855,14,0.004487914
SFSL,4,2932,48,0.00448704
SFSM,4,993,21,0.005796324
SFSN,4,975,6,0.001686667
SFSP,4,2863,26,0.002489056
SFSQ,4,1174,13,0.003034994
SFSR,4,2659,17,0.001752319
SFSS,4,2888,60,0.005694252
SFST,4,2870,38,0.003628978
SFSW,4,794,0,0
SFSY,4,1112,17,0.004190123
SFTA,4,1379,15,0.002981327
SFTC,4,518,4,0.002116474
SFTD,4,12,0,0
SFTE,4,442,1,0.000620098
SFTF,4,459,2,0.001194263
SFTG,4,801,12,0.004106117
SFTH,4,695,7,0.002760552
SFTI,4,513,6,0.003205653
SFTK,4,419,3,0.001962411
SFTL,4,1451,17,0.003211176
